ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
20114,1,0.1933808384444645,0.22153568,0
150,0,0.2548217338928245,0.14797354,1
9635,0,0.22300971671978148,0.18644546,0
29020,1,0.17587883056400525,0.23619077,0
15885,0,0.11594829692306644,0.12844661,1
11176,0,0.09465851432887382,0.07786888,1
27326,0,0.13031516712809338,0.12338716,1
7470,0,0.10544231197974811,0.068262905,1
12903,0,0.15691084625924037,0.08625995,1
11141,0,0.10770839495655958,0.087670304,1
11237,0,0.0636291918287583,0.20412634,0
2129,1,0.12839034040654806,0.12669648,1
1944,0,0.08505646446590491,0.0943731,1
12421,0,0.055104010193168934,0.04251135,1
12772,0,0.07922967644345284,0.03650761,1
6351,0,0.13731037932494022,0.17477348,0
7175,0,0.8407495901258315,0.76063395,0
26707,1,0.6205281848264794,0.68746924,0
18229,0,0.8405055895940119,0.78142613,0
17060,1,0.5862246147335319,0.62346524,0
1230,0,0.13517137138105997,0.1236033,1
23029,0,0.0938785407228848,0.109989055,1
22777,1,0.09083349165875508,0.20255405,0
17682,1,0.15578707408507006,0.18366344,0
26024,0,0.09728678454089075,0.08618767,1
3316,0,0.048475446357271024,0.0363224,1
26180,0,0.16652424780066596,0.119735554,1
7032,0,0.0804036823501507,0.06589031,1
7523,0,0.10852246926915889,0.10524176,1
22781,0,0.1362570550441612,0.13375236,1
11037,1,0.5006210608282551,0.52310544,0
10203,0,0.13694149362589114,0.05474723,1
11253,0,0.11113730096338788,0.08408617,1
1632,0,0.0656740903868847,0.06403902,1
203,0,0.06304906833304015,0.0847037,1
28547,1,0.677983098062456,0.7605032,0
8767,0,0.13619597682865356,0.17454834,0
28749,1,0.602344784896218,0.607252,0
13468,0,0.11067674924280542,0.120959654,1
270,1,0.6516325960165124,0.719461,0
22029,0,0.0648310344331223,0.03901643,1
10984,0,0.19534232157943562,0.15121447,0
4004,0,0.13010390995109924,0.1275824,1
16373,0,0.15717484740170512,0.17835765,0
19826,0,0.15830622941887745,0.13440107,1
7269,0,0.7018225720280623,0.73042417,0
5270,0,0.08550020406897477,0.06903036,1
25056,0,0.08585464249561084,0.09869421,1
533,1,0.37028883127666634,0.5131195,0
17494,0,0.09663314092575599,0.09227625,1
14588,0,0.5380671750959813,0.62460315,0
18380,0,0.13084858670075242,0.13485162,1
14491,0,0.31676345447535564,0.2540776,0
18133,0,0.07748161082207668,0.05586475,1
25624,0,0.11238365729868031,0.077486634,1
18580,0,0.40515434483441115,0.43574694,0
16482,0,0.07191618233121785,0.08242029,1
18619,1,0.6426160062160711,0.6414913,0
18339,0,0.13142423028433314,0.14457291,1
23292,1,0.17587883056400525,0.23287897,0
23730,0,0.13828851082028132,0.18038578,0
21772,0,0.638834303916417,0.5819129,0
2520,0,0.11722716900589686,0.11058894,1
11812,0,0.11610411301541722,0.09142685,1
18035,0,0.10965207740555111,0.09518538,1
19176,0,0.42716894779896514,0.289217,0
26069,0,0.10580846534274994,0.077987544,1
24092,0,0.13693805782662738,0.141374,1
22966,0,0.07959192419252883,0.15817277,0
1374,0,0.1185266625751006,0.13125007,1
23439,0,0.11171239476848813,0.10939315,1
18794,0,0.30780346886928955,0.34646648,0
16942,1,0.5812154363886645,0.6507125,0
6705,0,0.13391585753604682,0.11550876,1
6090,0,0.48988925056521326,0.45034572,0
328,1,0.719809924653958,0.71941966,0
91,1,0.7050439338412876,0.7252259,0
11956,0,0.1107529384222666,0.14181064,1
10596,0,0.12422803432647901,0.13651381,1
29025,1,0.11417913196258395,0.13222164,1
18764,0,0.1435061887330012,0.21687242,0
3289,0,0.08813401414700324,0.09556772,1
15191,0,0.9254250539216817,0.69563407,0
12847,0,0.3107447314980844,0.43141875,0
29059,1,0.13725505439273356,0.14082949,1
6355,0,0.1890827252909618,0.13955262,1
4203,0,0.19674140781567828,0.24544862,0
8618,0,0.15645205972190834,0.29035687,0
27848,0,0.2247852564973381,0.29600483,0
18336,1,0.7679641499913077,0.82052696,0
26251,0,0.08623660936988262,0.090260155,1
29407,0,0.14745738468777594,0.118328094,1
12835,1,0.6339232954773454,0.60004556,0
5874,0,0.23023855854277336,0.2745182,0
23075,0,0.10559202932862584,0.14263678,1
27679,0,0.13243744393343287,0.10921224,1
12776,0,0.1467777891833989,0.18372047,0
18457,0,0.2025820456308231,0.17119049,0
12554,1,0.17627808018519855,0.22146744,0
14423,0,0.16344981129390795,0.11786408,1
10889,0,0.0953581464969606,0.080045335,1
2327,0,0.11581863569530276,0.102708034,1
5195,0,0.0605650298324356,0.04158888,1
10514,0,0.14712776424753468,0.08767269,1
19507,0,0.6416586640314429,0.57832605,0
12360,0,0.14379514932334375,0.18547755,0
15215,0,0.2753375736156464,0.15999147,0
12629,0,0.17405332177458288,0.25818634,0
27578,1,0.3399466828739035,0.32821247,0
22701,0,0.059707060662991675,0.11322101,1
14473,0,0.1254583162155841,0.123152465,1
18553,1,0.10695834000929078,0.10046642,1
2232,1,0.5142027336277775,0.3092655,0
29284,0,0.11076073286735363,0.08032514,1
10128,1,0.1456443980587763,0.120805874,1
25170,0,0.3386889468421339,0.49084294,0
3784,0,0.1394254785487421,0.14345878,1
4924,0,0.3929961576997256,0.33841094,0
24469,0,0.11104381197594079,0.101857215,1
19386,0,0.4905769137991167,0.41465202,0
4925,1,0.33120640569203047,0.72366124,0
24103,1,0.36620418671365373,0.42813367,0
20793,0,0.10022142228333755,0.14371417,1
26633,0,0.20421814957804865,0.261458,0
1394,0,0.14531773306367365,0.15648769,0
9256,1,0.21234888589507864,0.086246334,1
17671,0,0.11315442832581489,0.07063628,1
25953,0,0.053720271109164226,0.04093606,1
11239,0,0.11217525321087461,0.09159126,1
28945,0,0.37943373956558063,0.33557934,0
23210,0,0.17750191965547463,0.1640986,0
242,0,0.1305387163901584,0.13980204,1
13599,0,0.3733765675101556,0.29923427,0
9108,1,0.7470060016428965,0.76554334,0
4877,0,0.1323181939022528,0.16532321,0
18745,0,0.12365130596983043,0.113798164,1
27068,0,0.16742021190245035,0.2071017,0
22332,0,0.09615201074012317,0.060069606,1
12003,1,0.31928596137682413,0.26534176,0
13243,0,0.12721977313312063,0.08791241,1
2638,0,0.07452483675490293,0.045186967,1
196,1,0.5849898717385114,0.5471749,0
17859,0,0.22417464409688959,0.11499314,1
9154,0,0.1325571940300985,0.23910978,0
16741,1,0.20746347246488173,0.29819453,0
28909,1,0.13481605267264749,0.08228581,1
6216,0,0.4578168748154323,0.3668011,0
28792,0,0.3441184900592239,0.32431307,0
2727,0,0.13378359490669972,0.1297817,1
4295,1,0.31244426792822,0.33776772,0
6507,0,0.46722816732883404,0.5340486,0
17569,0,0.2510660400368727,0.22674811,0
8361,0,0.30683646769073847,0.18783017,0
29720,0,0.12500741583526315,0.14447169,1
26158,0,0.1048687115842726,0.116563044,1
6827,0,0.19583413132128236,0.19085222,0
19130,0,0.3388566852322531,0.32165563,0
24752,0,0.11881752417166264,0.16291332,0
29921,1,0.5954432758193258,0.6376888,0
20371,1,0.1410486731544994,0.17280126,0
20879,0,0.04977492421824846,0.025895545,1
26467,1,0.09311486089553392,0.10117503,1
20906,0,0.0913632065493882,0.086863235,1
24008,0,0.09137068585045917,0.061698318,1
13655,0,0.13481185046331456,0.123052195,1
13519,0,0.12944253607233275,0.15500055,0
18044,0,0.1307046176427094,0.13270889,1
3878,0,0.15138508805651332,0.13357662,1
17528,0,0.09249171902619789,0.0784147,1
29734,0,0.0700367804190709,0.046284974,1
7595,0,0.13103470487607988,0.17619315,0
16074,0,0.08286013915515937,0.12296965,1
18267,1,0.30527056446334655,0.2846983,0
14268,0,0.22123245386287016,0.21238144,0
5448,0,0.061487706170934506,0.051597096,1
29394,0,0.19179130091965368,0.21274132,0
979,1,0.14730400186882886,0.14570725,1
69,0,0.3220645749367819,0.22605012,0
29730,0,0.10069541627245275,0.059471857,1
7865,0,0.14043007547818526,0.1189556,1
10142,0,0.11827478036219932,0.13557313,1
17702,0,0.19774666979913388,0.1848666,0
14831,0,0.22267455733709773,0.24012232,0
28703,0,0.387558975459184,0.34203765,0
29423,0,0.12200599553563735,0.14453943,1
7622,0,0.12443145114255459,0.14331643,1
1324,0,0.21454053802275735,0.2230869,0
26696,0,0.09282983332633551,0.08689045,1
432,1,0.06306698171079038,0.16236334,0
26881,0,0.7931207124341461,0.74256605,0
13380,0,0.11820673356754413,0.1105579,1
14610,1,0.1459669573985531,0.14916138,1
23123,0,0.07937637392003706,0.03474845,1
29696,0,0.12176690400520977,0.18807732,0
10370,1,0.6290703131836738,0.7177574,0
28596,0,0.08917380552910327,0.12808399,1
27315,1,0.15562214405237032,0.14093468,1
7287,0,0.1504786413167892,0.119457066,1
23449,0,0.16209331119302545,0.14486057,1
26686,1,0.6066898389642296,0.6333416,0
21570,0,0.10633710543137663,0.08762476,1
1430,0,0.11935453047164578,0.10430927,1
27276,0,0.0914947622002024,0.06711318,1
19878,0,0.17300628063373258,0.15320747,0
13045,1,0.15661663061183995,0.17905952,0
10915,1,0.20070033956664232,0.08357363,1
16188,0,0.5406217591909723,0.5724915,0
13410,0,0.6444121544419559,0.7125124,0
28741,0,0.15152535130077183,0.21038233,0
5497,0,0.08155718517127004,0.08613826,1
8328,1,0.11790131484122317,0.091345824,1
12086,1,0.07788599763208454,0.0942803,1
21845,0,0.08785627006464478,0.080111675,1
25307,0,0.1280276807367976,0.12851812,1
7832,0,0.07844991950616283,0.08874447,1
29882,0,0.07315372642059503,0.07028986,1
24543,1,0.11815726456053904,0.09106795,1
23827,0,0.10952076975653272,0.13560511,1
3549,1,0.4641190709816191,0.42186147,0
27988,1,0.14119322448448363,0.119139574,1
2824,1,0.23680022297052553,0.27257317,0
10606,0,0.18856432633488449,0.15872775,0
28810,0,0.15508914693625633,0.3024163,0
16948,0,0.1586096057003499,0.13535291,1
17945,1,0.2697141854770143,0.37279463,0
14829,0,0.12086832845954006,0.11470485,1
16590,0,0.14639398235916729,0.16356622,0
3032,0,0.20707752561379025,0.27783614,0
24693,0,0.2128976277676282,0.2338048,0
10754,1,0.09568882193431065,0.06962139,1
15660,0,0.1871016578491622,0.17420942,0
4816,0,0.14190028466707474,0.13624234,1
19469,0,0.10099084561290714,0.060950667,1
22341,0,0.07162522500944984,0.04414048,1
10353,0,0.1261714794534602,0.1809544,0
3353,0,0.1171186334670522,0.14008327,1
27554,1,0.5148319247147946,0.61767364,0
22280,1,0.13888495830042458,0.1386568,1
16798,0,0.12506002459392979,0.14281975,1
9420,0,0.6097893982015793,0.7267425,0
23561,0,0.11599901732626307,0.12452787,1
25689,0,0.058917523866470284,0.03723795,1
1759,0,0.12717233013007,0.122588806,1
7644,0,0.17891207867847334,0.16731656,0
9459,1,0.13164485907383594,0.095890105,1
9380,1,0.201396154060528,0.1613586,0
5585,0,0.25933871669445374,0.18199985,0
20224,0,0.3634928817812747,0.3956174,0
18616,0,0.13263065064453605,0.11742367,1
27547,0,0.1942060882919208,0.23505798,0
26894,0,0.1276083275316365,0.15178928,0
9082,0,0.13976473180344737,0.1294291,1
27120,1,0.10653601330049264,0.078461975,1
8419,0,0.09184019469961828,0.081842214,1
23223,0,0.12462560858543408,0.1376531,1
26735,0,0.19168112783514293,0.19711526,0
24304,1,0.5784671878176875,0.56392425,0
1929,0,0.11673979503816605,0.1377758,1
24457,0,0.15947435788097822,0.132513,1
18243,0,0.20870915758539352,0.23144098,0
966,0,0.059707060662991675,0.05250507,1
1267,0,0.07769927932607108,0.08254894,1
18252,0,0.10022184258398638,0.17835352,0
1970,0,0.19216229398987608,0.14445236,1
191,0,0.06752455137118886,0.040185615,1
17898,0,0.11324680638644787,0.092208415,1
21023,0,0.15368512002055681,0.08735065,1
26886,0,0.0852617951868007,0.06884561,1
1960,0,0.1535442465500755,0.14306717,1
13746,0,0.3150437342113358,0.33176175,0
24462,0,0.1726336209317268,0.18657169,0
435,0,0.08064599455408801,0.052973386,1
10554,1,0.6198936200538703,0.7131049,0
8312,0,0.13735316376738907,0.09539678,1
3059,0,0.11800285852664603,0.11751652,1
21885,0,0.07933431069511955,0.076993465,1
20786,0,0.12799712812873756,0.09595471,1
3195,1,0.42874021540535556,0.48732975,0
6559,0,0.10721834614851432,0.09154035,1
20145,0,0.07940942068981836,0.07202703,1
9374,0,0.514438577933639,0.433615,0
8829,0,0.14401911026538877,0.124551006,1
29795,0,0.08379774235054133,0.054705102,1
8961,0,0.1516181448560446,0.16778564,0
18540,1,0.7722488759376729,0.7727668,0
23356,1,0.8956940557381422,0.7839152,0
26774,1,0.7738996377973387,0.75043017,0
19761,0,0.11450802027995335,0.09568364,1
1385,0,0.12820169546862373,0.12216635,1
21529,0,0.1531190722204091,0.17999876,0
19215,0,0.6987231456727427,0.65272266,0
22039,0,0.1501816101805503,0.1298291,1
1766,1,0.1479811579185203,0.15538312,0
22989,0,0.059707060662991675,0.04233297,1
12153,1,0.23507737095399897,0.27283,0
1171,1,0.14995854873024672,0.17500003,0
7226,0,0.08501235233454013,0.067500606,1
5956,0,0.16102533762764568,0.16321594,0
8127,0,0.06741886988560584,0.079333976,1
21689,1,0.14906446640353513,0.15903069,0
5772,0,0.10594176808854909,0.069209024,1
20217,0,0.20890396655002935,0.21895817,0
13816,0,0.11279795622972622,0.17179823,0
4520,0,0.07930461709327434,0.070769906,1
2853,1,0.8018443139963194,0.79755986,0
22005,0,0.07349933558352059,0.058825362,1
18289,0,0.10297775794652156,0.06712324,1
23564,0,0.18624573155180268,0.22043811,0
11827,0,0.712792545168845,0.69190073,0
1899,0,0.08428052583665804,0.049232416,1
3365,1,0.1437895608447244,0.14818121,1
6405,0,0.11761573346724849,0.09258711,1
28319,0,0.0883387642048731,0.058146205,1
2859,1,0.08553169358888099,0.07493143,1
4975,0,0.532801520116187,0.5657518,0
209,1,0.15562737242926922,0.12993209,1
10495,0,0.14603101477443392,0.17983742,0
13302,0,0.12348098246981738,0.09467974,1
3000,0,0.13509704244023357,0.13936658,1
17523,0,0.10753002171401259,0.10291927,1
21711,0,0.13498719330637482,0.13074826,1
14309,0,0.07952965293222819,0.13107537,1
22054,0,0.12206494468533045,0.15220033,0
7198,0,0.13194501752557714,0.11703991,1
17082,0,0.14654263618597163,0.19349252,0
920,0,0.08798253176823546,0.07962443,1
4318,0,0.13412565072571778,0.13671751,1
28715,0,0.1241598160910125,0.118754834,1
4473,1,0.15234897057545327,0.09348238,1
4168,0,0.12213371403934307,0.086341724,1
21691,0,0.1880431670529452,0.23269144,0
14998,0,0.11658625008323568,0.060402162,1
20875,0,0.07925025875040206,0.05274608,1
23281,0,0.06481000115621523,0.052359737,1
16203,0,0.16546427560233334,0.12263817,1
21420,0,0.14026398990850913,0.10274786,1
6884,0,0.13167371368145567,0.080612,1
9472,0,0.07734933220093915,0.08512171,1
26165,1,0.28120982483224405,0.1652265,0
19492,0,0.15224933633969653,0.14665551,1
25874,1,0.43622122629576715,0.18742701,0
898,1,0.7495848772882522,0.7752795,0
19978,0,0.3339104730280488,0.3306367,0
6750,0,0.18710136049255485,0.17141776,0
13935,0,0.12606121095844897,0.12953885,1
21399,1,0.20792878824571762,0.11893753,1
19081,0,0.0765813499082909,0.08989534,1
12176,0,0.05320414434516703,0.053142708,1
1501,0,0.11050637532447623,0.11915487,1
28227,0,0.058121976547812156,0.037733648,1
14090,0,0.11359995794636434,0.08496994,1
13899,0,0.1612978267421643,0.13778757,1
24850,0,0.06504175514256291,0.043573715,1
5330,0,0.09082940390182495,0.05982863,1
4830,0,0.19894083419564854,0.23408094,0
17680,0,0.12215182702787826,0.118597046,1
29475,0,0.09803713728448413,0.11144351,1
6042,0,0.09518243110956941,0.061126586,1
21443,0,0.11726505367120085,0.082642235,1
4133,0,0.07411604879037886,0.07654738,1
3335,0,0.13241038514477393,0.0963656,1
10201,0,0.15133645679042163,0.17324756,0
17981,0,0.11074201762204433,0.07692975,1
12590,0,0.10811512051417661,0.0821368,1
23298,0,0.11148882077482547,0.09125782,1
12561,0,0.14359873467713793,0.16037568,0
5004,0,0.1316263175860503,0.11387593,1
6076,0,0.17290156285257396,0.16968451,0
29361,1,0.23716032634097073,0.20734641,0
10289,0,0.06868099177189693,0.061872292,1
214,0,0.19759512106089036,0.19932391,0
1153,1,0.7506071868456423,0.7764032,0
29373,0,0.12944596348818682,0.104081176,1
12211,0,0.14590581442888254,0.13542373,1
411,1,0.5737972146361464,0.51169044,0
16938,1,0.8390267653070506,0.78202325,0
13652,0,0.1449566973611952,0.23415619,0
15998,0,0.18808254565959998,0.2768263,0
2423,0,0.1866813004672196,0.19427271,0
14150,0,0.07965413036140435,0.059443973,1
16681,0,0.14297293899721197,0.12548567,1
3986,1,0.15092630754561379,0.13577634,1
7567,0,0.15624533690696998,0.16707195,0
17744,1,0.3891988147964803,0.33790502,0
28887,0,0.16041640969782214,0.1836062,0
17911,1,0.6026429030686253,0.6540767,0
14418,0,0.09159330740838688,0.06564976,1
28746,1,0.3594207306053712,0.26521748,0
18130,1,0.09428663974779133,0.061551858,1
1525,0,0.19353568568292376,0.15315267,0
4560,0,0.09555932825270304,0.08737527,1
23581,0,0.06082797244243974,0.03812482,1
14109,0,0.17367523692699074,0.26617768,0
14157,0,0.10159532949220537,0.09471414,1
22047,0,0.09274185066348606,0.0750511,1
8799,0,0.11582580497539657,0.10367345,1
19007,0,0.14617273945767267,0.09484162,1
22315,0,0.05777203380865895,0.047841586,1
12217,1,0.7083987783616879,0.773643,0
5839,0,0.5873762863764792,0.6335499,0
17668,1,0.7584788213525498,0.73008263,0
17003,0,0.1351367136348153,0.11196163,1
6330,0,0.1368728610420304,0.11153017,1
1250,1,0.8973718638175862,0.8751945,0
12595,0,0.140246947470639,0.117821395,1
28399,0,0.12176336651423957,0.11665624,1
25051,1,0.08524353424948046,0.067250654,1
12739,0,0.15389749711910697,0.1328492,1
26866,1,0.4921978826593323,0.5363843,0
12917,0,0.08802966189113189,0.070762925,1
17000,0,0.13410111923126475,0.12658639,1
14141,0,0.23235863336457221,0.20481446,0
27106,1,0.1576831980157112,0.15328881,0
11262,0,0.5692536984551958,0.6114024,0
22230,0,0.18667720591116965,0.21640876,0
11657,0,0.17921887405046874,0.1853152,0
1981,1,0.34925402236357467,0.32431307,0
4126,0,0.12819154194990856,0.1287559,1
19332,0,0.1274781034627,0.15498441,0
15526,0,0.10716468997821463,0.099122025,1
17326,0,0.15849819280895622,0.1686747,0
12246,0,0.13072363784626573,0.13623656,1
13251,0,0.1938438696023814,0.16910155,0
11667,1,0.3523758529145895,0.39967534,0
28904,0,0.06810520339047559,0.05801362,1
4683,0,0.08195296230281959,0.17195258,0
11353,0,0.17900840806449164,0.1751135,0
8763,0,0.10521192517740177,0.08949069,1
4459,0,0.1043946269893863,0.12355972,1
22265,0,0.10920055580246142,0.06747792,1
24550,0,0.1889705075069637,0.20814568,0
26607,0,0.11961809769359925,0.115706995,1
7716,0,0.17520508565874884,0.17421944,0
21274,1,0.7883181580220125,0.78080875,0
6531,1,0.3339104730280488,0.3306367,0
22170,0,0.16022329092638754,0.21046393,0
17850,0,0.11639599623940587,0.08356348,1
24589,0,0.1486349569707416,0.14404589,1
9252,0,0.37138145178627713,0.3164776,0
6197,0,0.45360250751053116,0.38405648,0
20053,0,0.13162565574349003,0.116123006,1
5532,0,0.2655381639556892,0.2310595,0
18718,0,0.15699767562579586,0.08088898,1
12495,1,0.07563770654820146,0.06593653,1
22860,0,0.12992662065488925,0.13997039,1
6678,0,0.3782813808966073,0.3485037,0
1032,0,0.11976181368003964,0.15676168,0
3756,0,0.1498054658534658,0.1536244,0
8013,0,0.12325535334754674,0.17590275,0
3995,0,0.1708927953294098,0.11776192,1
26619,1,0.12939164764561817,0.13602504,1
27769,0,0.15338110479158085,0.11001024,1
27957,0,0.13433039213342718,0.07648705,1
28699,0,0.08052108208234504,0.045974728,1
27880,0,0.12939051794734854,0.075888254,1
21629,0,0.13741301124809482,0.17665657,0
7431,0,0.1693727337033521,0.23382504,0
13680,1,0.33389580204445823,0.4309,0
441,0,0.14287245414403169,0.1423977,1
15613,0,0.1599334467846084,0.16395387,0
10140,1,0.0933312106164791,0.06621036,1
18180,0,0.315822565801965,0.35430208,0
21810,1,0.5510701983460382,0.5514646,0
14283,0,0.15131744236593456,0.14260766,1
25061,0,0.11192129456636829,0.10771723,1
11961,0,0.09923673755760687,0.06613827,1
16865,0,0.3472818492140652,0.3221071,0
20661,1,0.19574386511508873,0.17084782,0
17706,0,0.19560764330962038,0.17515822,0
24426,0,0.1009890446454981,0.09080898,1
15802,0,0.08198911064509735,0.0693128,1
26421,1,0.10660286919112213,0.10448634,1
27756,0,0.16763236903735868,0.13506234,1
3840,1,0.7146618613266359,0.7254664,0
26411,0,0.12056080845044712,0.08765789,1
29581,0,0.1081715246585871,0.08090848,1
12780,1,0.3150437342113358,0.33176175,0
732,0,0.09174322466826082,0.08223499,1
2524,0,0.16474638090976595,0.21517669,0
4906,0,0.1399912957805964,0.23179476,0
16861,0,0.10551805862885946,0.087846786,1
2982,0,0.36735267599339433,0.30535743,0
14953,0,0.3441184900592239,0.32431307,0
14615,1,0.909720331989145,0.73455745,0
10664,1,0.6988876923312471,0.75562847,0
7768,0,0.1657281850385199,0.23016214,0
12512,0,0.14000797842272908,0.11117633,1
28352,0,0.3392072569857844,0.4672919,0
17556,0,0.13912677224087291,0.17136873,0
10942,0,0.1709259585663391,0.0884781,1
2951,0,0.5426720235871454,0.6312069,0
12007,1,0.43394599527755057,0.6283118,0
29355,1,0.2462446073532706,0.303221,0
16028,0,0.38967391846322275,0.3834122,0
18433,0,0.5526092929251325,0.7377307,0
28448,0,0.12307577805600704,0.087481126,1
28012,0,0.1095317714083916,0.07119279,1
4042,0,0.3786203293912237,0.5145334,0
3868,0,0.3804170460116829,0.3381693,0
29816,0,0.15151881784709842,0.25368416,0
14259,1,0.8510340236859133,0.8342212,0
4772,0,0.09465035161053222,0.09567579,1
22284,0,0.12926731803417446,0.11242068,1
21982,1,0.12913616330533007,0.17970128,0
14751,0,0.16265842472219502,0.14708343,1
916,0,0.17992787887574052,0.22685507,0
3005,0,0.5155110368727486,0.72859573,0
4403,0,0.567757093256801,0.6006804,0
3009,0,0.17269680988055877,0.2446081,0
28603,0,0.17229362248532956,0.17360845,0
3505,0,0.09811778964107896,0.15239687,0
3743,1,0.13213518862185553,0.103574395,1
11248,0,0.13634469200968077,0.09632936,1
27785,0,0.10530859205481205,0.0670184,1
3354,0,0.2731448258928634,0.30790037,0
1209,1,0.10949385763259929,0.06494013,1
20231,0,0.3743055791327821,0.43374297,0
15434,0,0.0810765874334599,0.053869996,1
20678,1,0.1377208944879409,0.10797192,1
15037,0,0.10049334469124284,0.12635456,1
22946,0,0.2512019198580707,0.1658743,0
4768,1,0.487121954910599,0.36589065,0
8957,0,0.08216860330802993,0.054047603,1
14425,0,0.14611756422650607,0.12793578,1
12929,0,0.09444625980263244,0.11369107,1
21871,0,0.10807999688766447,0.11443676,1
13649,0,0.08105181516943422,0.10945479,1
6557,1,0.8291708623004567,0.8067283,0
8556,0,0.08705748185842618,0.07685638,1
10175,0,0.17195733998629747,0.22950153,0
17826,1,0.2302273954194303,0.22463703,0
6277,0,0.17910633333239234,0.16914184,0
12441,0,0.09247622167215697,0.06550646,1
17607,0,0.07770191190256051,0.08637005,1
6934,0,0.13737948659616245,0.14372547,1
19493,0,0.06622358325475275,0.032917146,1
23854,0,0.0614568707865514,0.05052771,1
7782,0,0.13498255804657575,0.11605703,1
21759,0,0.13188549578498038,0.12540396,1
2320,0,0.2826912286932875,0.21969123,0
9772,0,0.08908135538793678,0.06387115,1
8928,0,0.15971838290753138,0.125234,1
24473,0,0.05396892673568942,0.033323597,1
26265,0,0.1418039640923873,0.13670126,1
7783,1,0.14194929412757615,0.18931144,0
9755,0,0.15496639745102272,0.29795206,0
16896,1,0.36317016733281,0.35886487,0
18984,0,0.1299451827170237,0.11089001,1
4114,0,0.15255949917802938,0.19457944,0
17381,0,0.059707060662991675,0.124903634,1
18939,0,0.23940339603147567,0.32145324,0
21090,0,0.1406664703586495,0.100989036,1
14387,0,0.10624679146036266,0.101865724,1
13605,1,0.33120640569203047,0.5211558,0
8175,1,0.6877778548913746,0.67656106,0
16274,0,0.19177370386072604,0.21640876,0
23555,1,0.1101108745718581,0.08181386,1
17545,1,0.8073385512356793,0.8146378,0
25364,0,0.7628356684127027,0.7294234,0
23395,0,0.14224459884238677,0.13739678,1
9009,0,0.15838980903352382,0.11609689,1
13685,0,0.17885279390982411,0.28798944,0
28061,0,0.13114716807899315,0.13275877,1
16022,0,0.22172172841098226,0.29356718,0
14330,0,0.8589436417328667,0.70412827,0
6072,0,0.08585464249561084,0.078764915,1
12048,0,0.16269720696982845,0.17145528,0
24833,0,0.09162015929102171,0.06761506,1
1308,0,0.16263004621129282,0.23129623,0
9419,0,0.25408274179884144,0.2697877,0
19227,0,0.1603101128116616,0.18927974,0
12987,1,0.5431148066167314,0.6357246,0
13662,0,0.07399932175359027,0.037330933,1
11978,0,0.6360455844,0.8258794,0
11299,0,0.0918336907641305,0.054948553,1
142,0,0.16869079168062476,0.20879234,0
12145,0,0.44497681600140326,0.40091273,0
645,0,0.23336044841042905,0.24819927,0
16385,0,0.13362886337398527,0.20774621,0
13752,0,0.15527062532372135,0.1481223,1
20144,0,0.05559775121414074,0.02062066,1
24674,0,0.12996063784401815,0.08641749,1
12673,0,0.060733980548820614,0.06451379,1
17759,1,0.44274405336792555,0.38662812,0
9714,0,0.31590208456800545,0.26120117,0
17319,0,0.7676828358523929,0.70500904,0
23121,0,0.14614512090350465,0.106771834,1
16748,0,0.12511426735428402,0.06939031,1
5639,0,0.32992765761716564,0.34360936,0
356,1,0.1300156485689378,0.09679736,1
11167,0,0.40140000215064237,0.4633867,0
10657,0,0.14254695549863772,0.16269687,0
22664,0,0.14875811372334877,0.14216837,1
14158,0,0.15454347541548352,0.20445913,0
18630,0,0.11178374099381273,0.1325364,1
10499,0,0.15229921247626557,0.13499463,1
23660,0,0.11180552725206898,0.09934999,1
789,0,0.14601355889883877,0.15011075,1
3157,1,0.4619328144874017,0.43228018,0
11189,0,0.08223285324224486,0.039697148,1
5021,0,0.08337811671536927,0.07185154,1
16542,1,0.634543353340205,0.70231277,0
22728,1,0.09211958327182576,0.06853474,1
12180,0,0.09681933421553532,0.16619751,0
7784,0,0.17918955024523717,0.22474174,0
1195,0,0.11722716900589686,0.10779058,1
2055,0,0.16327397987372808,0.15937988,0
25986,0,0.1185017369179353,0.08778017,1
9832,0,0.14566330907560432,0.12158642,1
1518,1,0.7098192192113137,0.8014974,0
4157,0,0.13453660452068408,0.1397991,1
18375,1,0.15866664289026264,0.15423672,0
561,0,0.08548998354543048,0.050849397,1
22205,1,0.09939664067615445,0.21291684,0
17761,0,0.13519893445366934,0.11305989,1
26490,0,0.09389032414337639,0.08984811,1
16483,1,0.35586714133361586,0.2430949,0
28325,0,0.13408365221651183,0.12869905,1
23810,0,0.059707060662991675,0.14659956,1
13981,0,0.13404351306788262,0.15910926,0
13068,0,0.16783208117159443,0.22246683,0
12109,0,0.12681371612682493,0.1089344,1
7862,0,0.06654415082173569,0.06188696,1
15298,0,0.10369603809740112,0.08775224,1
23688,1,0.7866874160193973,0.7586857,0
29737,0,0.11111843420247762,0.068321735,1
29894,0,0.10761972115552862,0.08481312,1
8478,0,0.07236334030090784,0.04279984,1
29805,1,0.5229269386466647,0.52039075,0
5446,0,0.12392588486198883,0.19361791,0
25397,0,0.09697529957906625,0.12457827,1
11597,0,0.17526495952164767,0.14932281,1
6795,0,0.110496708556469,0.06494049,1
13944,1,0.2804081970898788,0.3122348,0
10630,0,0.14655398550332233,0.1540253,0
12729,0,0.3339104730280488,0.32431307,0
16357,0,0.1361050512847057,0.12069701,1
